,age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,class,prev_val
1152,35.0,F,162.0,53.0,24.7,68.0,107.0,29.1,21.4,40.0,155.0,B,A
1153,55.0,F,162.0,62.9,35.6,87.0,113.0,12.7,24.1,20.0,133.0,D,B
1154,21.0,F,158.6,55.9,29.0,74.0,117.0,26.0,10.2,42.0,166.0,C,C
1155,21.0,M,172.8,79.5,20.5,63.0,126.0,48.0,0.9,53.0,227.0,D,D
1156,63.0,M,170.0,80.2,28.0,77.0,137.0,47.7,1.3,28.0,188.0,D,D
1157,26.0,M,176.7,74.88,21.0,65.0,133.0,47.7,15.2,52.0,231.0,A,A
1158,49.0,M,174.7,67.4,21.2,86.0,142.0,32.2,1.4,30.0,174.0,D,D
1159,39.0,F,159.1,52.6,24.6,80.0,114.0,25.2,20.8,47.0,174.0,A,A
1160,46.0,F,159.7,52.8,24.0,85.0,131.0,24.8,16.9,21.0,152.0,C,C
1161,24.0,M,179.0,66.0,7.1,84.0,152.0,48.5,26.6,66.0,267.0,A,A
1162,22.0,F,154.5,57.1,34.3,79.0,119.0,19.8,21.9,38.0,175.0,D,B
1163,21.0,M,168.7,80.3,22.6,68.0,131.0,40.3,18.8,48.0,244.0,C,C
1164,63.0,F,153.9,51.0,26.0,80.0,159.0,24.3,15.6,24.0,137.0,C,C
1165,27.0,F,169.8,58.2,24.5,61.0,111.0,30.1,17.5,53.0,151.0,B,B
1166,50.0,M,170.7,81.9,29.5,87.0,144.0,31.3,0.2,32.0,183.0,D,D
1167,28.0,M,172.5,69.2,22.1,63.0,110.0,37.1,11.4,43.0,186.0,C,C
1168,27.0,M,172.9,84.2,27.1,92.0,154.0,46.3,9.5,39.0,217.0,D,D
1169,32.0,F,160.4,58.7,30.6,65.0,109.0,34.2,21.4,42.0,158.0,A,A
1170,22.0,M,173.2,76.7,17.3,86.0,136.0,40.9,11.0,51.0,213.0,C,C
1171,57.0,F,164.2,56.0,20.3,72.0,110.0,27.0,32.4,47.0,148.0,A,A
1172,29.0,M,182.0,80.2,24.0,80.0,135.0,52.5,8.8,52.0,185.0,C,C
1173,64.0,F,159.0,58.9,30.1,79.0,140.0,22.0,20.1,12.0,145.0,B,B
1174,23.0,M,185.6,73.0,9.0,86.0,132.0,33.1,14.9,55.0,256.0,C,B
1175,31.0,M,172.5,69.0,26.5,88.0,132.0,36.4,16.8,36.0,184.0,C,C
1176,37.0,M,174.5,79.0,20.8,80.0,129.0,51.9,22.0,55.0,234.0,A,A
1177,27.0,M,178.9,78.66,15.5,80.0,120.0,35.9,5.0,55.0,203.0,D,D
1178,22.0,M,182.9,70.5,13.2,75.0,126.0,35.0,11.3,48.0,232.0,B,C
1179,27.0,F,162.6,51.5,20.8,75.0,112.0,24.4,28.5,42.0,168.0,A,A
1180,55.0,F,152.1,59.3,35.2,70.0,127.0,29.4,26.4,16.0,136.0,B,C
1181,43.0,M,173.2,75.6,15.9,78.0,137.0,48.0,14.0,40.0,206.0,B,B
1182,47.0,M,169.2,69.2,15.4,97.0,141.0,47.3,18.2,47.0,230.0,A,A
1183,60.0,M,159.1,70.6,30.8,95.0,142.0,34.2,6.8,30.0,180.0,D,D
1184,24.0,F,161.8,50.7,20.3,75.0,110.0,24.7,20.2,40.0,169.0,A,A
1185,61.0,F,157.4,58.5,33.4,64.0,129.0,24.9,15.6,23.0,105.0,C,C
1186,23.0,M,159.3,60.0,17.0,90.0,151.0,26.3,13.1,21.0,250.0,D,D
1187,21.0,F,160.3,61.0,36.0,69.0,116.0,12.4,-1.7,32.0,101.0,D,D
1188,42.0,M,175.8,69.3,17.3,84.0,132.0,55.8,9.6,44.0,191.0,C,B
1189,38.0,M,169.0,74.8,19.2,85.0,129.0,31.7,9.1,35.0,204.0,C,C
1190,29.0,M,174.7,79.0,19.0,75.0,140.0,45.7,17.2,74.0,241.0,A,A
1191,55.0,F,158.4,71.1,39.8,86.0,152.0,28.3,7.5,8.0,136.0,D,D
1192,39.0,F,159.2,45.3,19.6,64.0,105.0,20.8,18.7,36.0,161.0,B,B
1193,63.0,M,164.0,56.5,19.7,60.0,100.0,34.0,13.3,6.0,159.0,D,D
1194,26.0,F,164.9,59.5,25.6,75.0,123.0,32.9,16.7,44.0,198.0,B,B
1195,22.0,M,166.9,90.3,31.4,87.0,120.0,42.6,2.9,57.0,194.0,D,D
1196,44.0,M,173.5,67.7,11.1,70.0,131.0,37.4,11.1,45.0,210.0,C,B
1197,21.0,F,169.4,57.7,21.4,64.0,118.0,34.4,15.4,53.0,182.0,B,B
1198,24.0,M,176.5,82.3,13.8,99.0,144.0,60.8,28.3,50.0,240.0,D,B
1199,26.0,M,183.6,83.8,21.2,78.0,142.0,47.8,12.8,49.0,226.0,B,B
1200,23.0,F,162.7,51.7,19.0,76.0,110.0,32.6,21.4,59.0,200.0,D,A
1201,56.0,F,162.7,57.8,24.4,73.0,128.0,28.8,27.0,19.0,175.0,B,A
1202,46.0,M,176.1,69.7,11.6,82.0,153.0,54.4,16.6,59.0,236.0,B,A
1203,25.0,M,187.9,94.9,19.4,68.0,107.0,33.9,-8.7,26.0,221.0,D,D
1204,44.0,M,165.4,59.7,18.6,81.0,117.0,33.6,12.2,48.0,225.0,B,B
1205,47.0,F,156.1,63.4,29.5,79.0,121.0,28.9,21.6,44.0,171.0,A,A
1206,33.0,M,177.8,80.9,21.3,84.0,122.0,51.6,19.0,57.0,230.0,A,A
1207,21.0,F,158.5,48.8,22.5,61.0,102.0,29.1,21.7,36.0,169.0,A,A
1208,42.0,M,169.0,72.3,23.6,90.0,110.0,46.6,20.7,46.0,240.0,A,A
1209,25.0,M,164.4,63.4,22.5,88.0,154.0,34.6,6.0,56.0,212.0,C,C
1210,38.0,M,181.3,71.2,5.8,71.0,106.0,46.6,17.2,40.0,240.0,B,B
1211,25.0,M,175.9,65.02,14.2,92.0,137.0,39.4,15.1,54.0,227.0,A,A
1212,31.0,M,183.0,76.3,14.6,88.0,144.0,48.3,19.0,56.0,231.0,A,A
1213,29.0,M,173.7,74.9,17.7,94.0,135.0,41.5,14.4,61.0,223.0,B,B
1214,40.0,F,165.0,53.1,16.7,62.0,108.0,30.0,22.8,53.0,181.0,A,A
1215,44.0,M,172.5,68.8,16.0,80.0,115.0,26.8,8.0,31.0,210.0,D,C
1216,62.0,F,158.1,58.0,29.0,76.0,118.0,19.9,12.5,12.0,117.0,C,C
1217,36.0,M,170.4,66.0,17.1,95.0,136.0,40.8,19.7,55.0,239.0,A,A
1218,38.0,F,159.0,52.96,31.2,55.0,99.0,22.5,18.6,19.0,141.0,C,C
1219,29.0,F,162.1,55.4,30.2,72.0,116.0,25.4,21.5,23.0,160.0,C,C
1220,29.0,M,171.4,75.88,27.3,88.0,146.0,39.7,23.8,45.0,201.0,D,D
1221,44.0,M,175.6,64.3,17.1,81.0,121.0,41.6,-0.7,46.0,236.0,D,D
1222,29.0,M,176.9,71.0,16.7,77.0,124.0,41.1,-17.2,51.0,222.0,D,D
1223,48.0,F,162.8,56.6,22.0,80.0,142.0,32.6,24.9,30.0,162.0,A,A
1224,26.0,M,172.7,68.8,15.1,74.0,132.0,41.4,15.9,54.0,238.0,B,A
1225,31.0,F,151.0,48.3,22.8,78.0,111.0,28.1,21.7,34.0,158.0,A,A
1226,60.0,F,161.9,55.0,33.2,80.0,118.0,25.8,12.0,9.0,137.0,C,C
1227,40.0,M,178.5,70.6,11.8,78.0,113.0,50.1,14.8,62.0,234.0,A,A
1228,23.0,M,172.0,72.0,28.6,80.0,120.0,29.2,1.8,45.0,213.0,D,D
1229,29.0,M,169.9,69.28,22.4,85.0,132.0,50.9,11.5,54.0,224.0,B,B
1230,28.0,M,178.0,79.7,19.0,75.0,137.0,42.7,7.4,52.0,204.0,C,C
1231,31.0,M,179.0,75.3,20.1,71.0,128.0,58.4,21.5,55.0,235.0,A,A
1232,29.0,M,175.7,70.6,16.0,99.0,152.0,42.8,15.4,67.0,247.0,A,A
1233,41.0,M,165.5,86.0,24.3,94.0,159.0,49.1,18.6,45.0,212.0,B,B
1234,35.0,F,161.4,52.6,23.4,72.0,101.0,31.1,21.0,42.0,183.0,A,A
1235,41.0,F,163.6,56.1,29.0,60.0,114.0,17.0,9.8,29.0,143.0,D,D
1236,27.0,M,170.5,66.6,12.4,84.0,136.0,42.2,28.6,52.0,261.0,A,A
1237,22.0,M,168.6,63.1,17.8,82.0,132.0,48.6,18.1,58.0,242.0,A,A
1238,21.0,F,163.0,67.0,30.4,93.0,137.0,31.3,24.8,47.0,183.0,A,A
1239,26.0,F,150.6,56.2,32.0,90.0,141.0,30.0,25.4,49.0,177.0,A,A
1240,44.0,M,180.8,78.4,21.7,90.0,138.0,36.0,9.7,32.0,183.0,D,D
1241,38.0,M,178.4,83.02,14.6,64.0,118.0,44.8,20.7,41.0,226.0,B,C
1242,22.0,F,158.4,49.6,25.8,76.0,121.0,22.5,21.9,41.0,163.0,A,A
1243,39.0,F,159.0,54.9,18.9,62.0,116.0,30.6,24.4,51.0,198.0,A,A
1244,56.0,F,152.9,49.2,30.4,78.0,122.0,18.0,18.2,18.0,142.0,B,B
1245,61.0,M,171.9,71.4,23.4,96.0,158.0,41.6,8.4,40.0,174.0,C,C
1246,28.0,F,165.7,69.3,31.7,61.0,113.0,33.0,21.1,40.0,192.0,A,A
1247,41.0,F,153.6,46.7,26.4,65.0,109.0,24.3,11.0,20.0,155.0,C,C
1248,55.0,M,164.0,68.2,22.7,81.0,121.0,43.1,16.0,33.0,183.0,B,C
1249,29.0,M,179.7,80.2,18.8,71.0,153.0,53.7,26.2,62.0,240.0,A,A
1250,34.0,F,167.5,65.8,26.0,61.0,115.0,31.0,20.5,50.0,174.0,B,A
1251,21.0,F,165.7,65.3,33.0,98.0,145.0,28.8,27.2,37.0,187.0,B,B
1252,31.0,M,174.2,83.3,13.3,74.0,123.0,55.2,18.4,58.0,247.0,C,A
1253,54.0,M,177.2,73.0,22.0,95.0,147.0,36.5,12.7,32.0,183.0,D,B
1254,43.0,M,169.4,69.7,25.7,87.0,149.0,38.5,15.0,41.0,222.0,B,B
1255,28.0,M,177.5,74.7,14.6,94.0,134.0,57.5,25.2,70.0,242.0,A,A
1256,21.0,M,174.4,69.7,11.5,75.0,131.0,40.7,3.1,38.0,199.0,D,D
1257,60.0,M,166.5,77.4,23.1,88.0,145.0,38.8,6.3,35.0,175.0,C,C
1258,32.0,F,159.9,53.0,23.5,78.0,115.0,22.2,11.4,32.0,168.0,C,C
1259,30.0,F,158.9,60.4,32.2,81.0,120.0,33.3,15.2,27.0,178.0,B,C
1260,21.0,F,156.0,43.4,26.3,68.0,116.0,22.1,2.0,14.0,119.0,D,D
1261,48.0,M,180.7,76.2,22.2,92.0,126.0,47.2,21.3,38.0,218.0,B,C
1262,22.0,F,157.4,56.0,24.7,82.0,143.0,22.4,23.1,37.0,162.0,A,A
1263,35.0,M,181.5,98.5,22.8,80.0,122.0,61.4,18.0,56.0,205.0,A,B
1264,62.0,F,155.5,52.8,26.97343,73.0,114.0,25.0,22.4,30.0,148.0,B,A
1265,25.0,F,164.2,66.6,30.2,82.0,120.0,25.7,22.9,39.0,178.0,C,A
1266,51.0,F,163.3,55.0,25.6,78.0,140.0,27.6,16.4,25.0,126.0,B,B
1267,51.0,M,159.0,62.3,20.4,88.0,152.0,42.4,15.7,44.0,198.0,A,A
1268,35.0,M,167.2,70.2,26.5,74.0,141.0,38.8,-6.2,42.0,197.0,D,D
1269,46.0,F,159.2,62.3,33.0,56.0,97.0,24.1,-1.0,17.0,118.0,D,D
1270,33.0,M,169.9,77.3,22.7,79.0,138.0,55.7,22.3,51.0,200.0,A,A
1271,44.0,M,175.6,72.1,15.5,85.0,150.0,44.6,12.5,40.0,228.0,B,B
1272,21.0,M,171.1,72.8,19.1,70.0,132.0,33.7,20.7,65.0,225.0,D,C
1273,21.0,F,159.6,65.9,33.8,78.0,128.0,27.2,15.7,41.0,174.0,D,B
1274,21.0,F,161.0,58.4,30.2,53.0,103.0,25.0,28.5,34.0,144.0,B,C
1275,61.0,F,161.1,64.4,32.6,69.0,125.0,25.2,20.1,26.0,148.0,A,B
1276,21.0,M,170.1,81.0,37.2,79.0,151.0,39.0,-1.0,47.0,160.0,D,D
1277,63.0,M,168.6,56.6,21.3,77.0,158.0,39.3,7.1,20.0,167.0,C,C
1278,22.0,F,163.2,60.9,29.7,84.0,135.0,28.0,27.3,47.0,180.0,A,A
1279,61.0,M,166.8,63.0,11.2,90.0,158.0,35.3,26.5,32.0,172.0,A,A
1280,22.0,F,176.4,67.1,30.8,88.0,143.0,31.6,20.4,45.0,159.0,A,A
1281,32.0,M,172.5,69.9,13.1,100.0,148.0,43.6,24.2,63.0,267.0,B,A
1282,26.0,F,159.2,45.4,14.8,71.0,110.0,25.1,14.5,16.0,175.0,D,D
1283,43.0,M,173.0,83.1,29.3,88.0,135.0,43.6,7.4,41.0,207.0,D,D
1284,26.0,F,167.6,52.0,16.9,70.0,118.0,25.4,28.5,20.0,180.0,D,C
1285,22.0,M,169.3,76.0,23.5,83.0,121.0,25.1,17.0,51.0,210.0,D,C
1286,61.0,M,167.6,67.46,24.1,73.0,135.0,38.0,7.9,33.0,186.0,B,C
1287,62.0,F,158.5,46.6,19.5,86.0,146.0,18.1,23.1,25.0,101.0,C,C
1288,21.0,F,155.8,53.7,24.2,62.0,112.0,29.1,14.0,31.0,174.0,C,C
1289,49.0,M,179.3,75.8,15.7,90.0,149.0,43.8,14.2,41.0,220.0,A,B
1290,21.0,F,160.5,60.1,32.2,63.0,114.0,28.5,20.2,36.0,170.0,A,A
1291,56.0,F,167.5,74.0,32.0,64.0,114.0,27.1,4.3,12.0,118.0,D,D
1292,22.0,F,167.3,55.3,21.3,89.0,134.0,35.1,24.7,40.0,176.0,A,A
1293,25.0,M,170.8,83.9,25.3,89.0,149.0,48.8,17.6,46.0,217.0,B,B
1294,36.0,F,162.0,53.6,27.0,72.0,115.0,28.2,21.0,35.0,155.0,A,A
1295,30.0,M,166.6,66.08,14.4,67.0,14.0,53.8,17.2,57.0,221.0,A,A
1296,45.0,M,184.3,88.3,25.4,84.0,147.0,47.4,17.9,32.0,205.0,D,D
1297,45.0,M,172.5,79.8,29.1,90.0,146.0,42.6,10.7,31.0,187.0,D,D
1298,31.0,M,168.5,68.2,19.6,79.0,121.0,50.4,23.6,54.0,223.0,A,A
1299,41.0,M,174.7,79.5,21.8,79.0,127.0,51.0,25.0,44.0,236.0,B,A
1300,21.0,M,177.5,74.2,13.7,64.0,133.0,46.2,11.4,64.0,233.0,B,B
1301,27.0,M,178.8,73.38,7.8,75.0,126.0,49.6,21.5,54.0,223.0,A,A
1302,21.0,M,179.0,62.5,11.4,73.0,120.0,26.0,6.8,52.0,173.0,C,C
1303,24.0,M,179.6,81.9,21.7,79.0,134.0,48.8,13.3,44.0,217.0,D,C
1304,24.0,M,177.6,78.9,24.8,84.0,115.0,40.1,16.6,46.0,255.0,C,C
1305,51.0,F,151.6,47.0,26.4,77.0,117.0,19.7,19.6,21.0,135.0,B,B
1306,29.0,F,167.0,65.8,32.3,91.0,133.0,29.5,28.3,54.0,196.0,B,A
1307,21.0,M,177.6,85.8,21.4,79.0,142.0,43.5,20.8,43.0,248.0,C,C
1308,56.0,F,158.3,55.8,35.8,92.0,128.0,23.0,23.6,20.0,146.0,B,B
1309,29.0,M,165.0,60.0,23.7,79.0,128.0,34.7,17.4,56.0,193.0,B,B
1310,55.0,F,167.1,66.9,26.1,72.0,115.0,27.0,16.9,9.0,112.0,C,D
1311,62.0,F,151.5,45.9,20.4,63.0,123.0,17.8,24.3,27.0,134.0,A,A
1312,62.0,M,169.5,72.1,21.3,87.0,113.0,45.4,16.7,37.0,142.0,A,B
1313,25.0,M,175.0,72.0,16.1,77.0,116.0,50.1,20.0,62.0,221.0,A,A
1314,21.0,F,164.1,60.5,27.7,63.0,116.0,30.3,14.7,47.0,173.0,C,C
1315,32.0,F,160.2,57.4,27.6,77.0,125.0,27.4,15.5,39.0,163.0,B,B
1316,51.0,M,164.1,70.9,26.2,70.0,112.0,39.6,14.0,40.0,211.0,D,B
1317,35.0,F,166.8,53.3,21.3,86.0,117.0,27.8,23.0,47.0,180.0,A,A
1318,26.0,M,158.8,56.8,19.4,77.0,119.0,42.8,15.1,55.0,225.0,A,A
1319,32.0,M,175.3,76.9,21.4,76.0,116.0,47.4,24.4,54.0,185.0,B,A
1320,35.0,M,175.0,70.7,16.9,84.0,156.0,50.3,18.4,53.0,236.0,B,A
1321,59.0,M,160.8,58.2,23.5,85.0,153.0,35.4,12.6,35.0,188.0,B,B
1322,22.0,F,157.9,55.6,31.1,69.0,132.0,25.4,20.1,54.0,175.0,A,A
1323,21.0,M,175.5,78.1,22.5,92.0,143.0,51.2,15.8,50.0,216.0,C,C
1324,57.0,F,149.2,62.2,37.3,75.0,136.0,22.3,21.9,10.0,131.0,D,D
1325,23.0,F,163.3,63.38,33.7,70.0,144.0,27.6,27.9,43.0,167.0,B,A
1326,37.0,M,175.5,81.1,22.0,78.0,126.0,43.8,14.4,45.0,229.0,B,B
1327,58.0,F,154.6,53.5,33.6,79.0,124.0,22.8,21.7,18.0,121.0,B,A
1328,21.0,M,169.1,63.0,18.4,61.0,98.0,36.9,4.6,45.0,210.0,D,D
1329,25.0,M,162.8,70.1,27.8,95.0,139.0,36.3,8.4,55.0,221.0,D,D
1330,37.0,F,168.2,54.1,28.4,82.0,125.0,22.6,17.7,18.0,158.0,D,D
1331,25.0,F,160.0,56.2,26.6,46.0,99.0,26.0,23.8,47.0,178.0,A,A
1332,36.0,F,160.9,67.9,40.8,79.0,117.0,23.6,-3.8,13.0,146.0,D,D
1333,39.0,M,183.0,75.0,15.7,69.0,112.0,38.3,11.3,40.0,207.0,C,B
1334,26.0,F,155.0,51.9,31.0,77.0,134.0,22.9,12.3,37.0,141.0,C,C
1335,54.0,F,156.3,66.6,35.6,85.0,137.0,27.1,13.2,14.0,121.0,D,D
1336,62.0,M,166.7,72.4,25.4,80.0,141.0,47.5,21.6,28.0,148.0,B,B
1337,36.0,M,172.4,67.7,12.1,43.0,88.0,45.8,30.2,46.0,244.0,A,A
1338,48.0,M,169.6,69.6,15.9,86.0,142.0,37.8,15.8,37.0,202.0,C,B
1339,25.0,M,170.4,63.4,15.7,68.0,114.0,41.5,3.9,47.0,196.0,D,D
